FUNDOS,SETOR,PREÇO ATUAL (R$),LIQUIDEZ DIÁRIA (R$),P/VP,ÚLTIMO DIVIDENDO,DIVIDEND YIELD,DY (3M) ACUMULADO,DY (6M) ACUMULADO,DY (12M) ACUMULADO,DY (3M) MÉDIA,DY (6M) MÉDIA,DY (12M) MÉDIA,DY ANO,VARIAÇÃO PREÇO,RENTAB. PERÍODO,RENTAB. ACUMULADA,PATRIMÔNIO LÍQUIDO,VPA,P/VPA,DY PATRIMONIAL,VARIAÇÃO PATRIMONIAL,RENTAB. PATR. PERÍODO,RENTAB. PATR. ACUMULADA,QUANT. ATIVOS,VOLATILIDADE,NUM. COTISTAS,TAX. GESTÃO,TAX. PERFORMANCE,TAX. ADMINISTRAÇÃO,scraping_date,ingestion_timestamp
APTO11,IMÓVEIS RESIDENCIAIS,"8,39","29.456,61","0,85","0,08","0,93 %","3,06 %","6,32 %","13,22 %","1,02 %","1,05 %","1,10 %","1,99 %","1,77 %","2,72 %","4,18 %","45.020.414,52","9,76","0,86","0,92 %","-2,01 %","-1,10 %","12,92 %",3,"1.179,72",8.011,N/A,"20,00 % A.A","1,50 % A.A",2026-02-07,2026-02-07 12:59:29.958037
APXM11,SHOPPINGS,"83,88","449.433,05","0,66","0,49","0,59 %","1,51 %","2,57 %","5,05 %","0,50 %","0,43 %","0,42 %","0,59 %","2,20 %","2,80 %","2,80 %","359.844.384,70",N/A,N/A,N/A,N/A,N/A,N/A,1,"6.085,48",664,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
ARCT11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"87,13","1.053.903,45","0,87","0,50","0,00 %","1,30 %","3,82 %","12,55 %","0,43 %","0,64 %","1,05 %","0,00 %","0,00 %","0,00 %",N/A,"371.534.654,03","99,77","0,87","0,76 %","0,04 %","0,80 %","6,31 %",9,"15,63",43.228,N/A,"20,00 % A.A","1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
AROA11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"1,08","5.297,04","1,13","0,01","0,68 %","2,81 %","5,03 %","9,14 %","0,94 %","0,84 %","0,76 %","2,81 %","1,90 %","2,60 %","4,79 %","161.378.690,85",N/A,N/A,N/A,N/A,N/A,N/A,6,"2.220,25",5.123,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
ARRI11,PAPÉIS,"6,64","298.224,26","0,79","0,09","1,35 %","4,02 %","8,20 %","16,14 %","1,34 %","1,37 %","1,35 %","2,66 %","-2,77 %","-1,46 %","3,14 %","173.229.387,52","8,36","0,79","1,08 %","-5,64 %","-4,63 %","-89,52 %",1,"1.198,60",23.703,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
ARTE11,MISTO,N/A,N/A,N/A,"0,09","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"88.242.519,50",N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,738,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
ARXD11,PAPÉIS,"7,99","74.886,57","0,88","0,09","1,14 %","3,50 %","7,28 %","15,47 %","1,17 %","1,21 %","1,29 %","2,30 %","2,19 %","3,36 %","8,04 %","80.614.183,74",N/A,N/A,N/A,N/A,N/A,N/A,14,"2.044,34",1.888,N/A,N/A,"1,02 % A.A",2026-02-07,2026-02-07 12:59:29.958037
ASMT11,LAJES CORPORATIVAS,"4,10","12.484,00","0,41","0,08","1,12 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","2,19 %","-4,46 %","-3,39 %","-3,83 %","169.085.584,25",N/A,N/A,N/A,N/A,N/A,N/A,3,"52,59",1,N/A,"20,00 % A.A","1,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
ASRF11,INDEFINIDO,"10.974,00","45.267,63","1,03","256,33","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"42.816.887,19",N/A,N/A,N/A,N/A,N/A,N/A,2,"100,23",89,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
ATSA11,SHOPPINGS,"57,50","784,59","0,78","0,15","0,26 %","0,54 %","0,84 %","2,95 %","0,54 %","0,84 %","0,25 %","0,26 %","0,00 %","0,00 %",N/A,"129.326.022,28","73,85","0,78","0,20 %","-9,32 %","-9,14 %","-17,48 %",1,"2.422,45",292,N/A,N/A,"0,50 % A.A",2026-02-07,2026-02-07 12:59:29.958037
AURB11,IMÓVEIS COMERCIAIS - OUTROS,"81,00","571.420,29","1,00","0,45","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"88.000.869,64",N/A,N/A,N/A,N/A,N/A,N/A,2,"4.613,93",20,N/A,N/A,"1,05 % A.A",2026-02-07,2026-02-07 12:59:29.958037
AZIN11,FIP-IE,"101,79","653.816,87",N/A,"1,40","1,38 %","4,61 %","10,52 %","20,69 %","1,54 %","1,75 %","1,72 %","1,38 %","-0,59 %","0,79 %","0,79 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"1.205,23",0,N/A,"20,00 % A.A","1,25 % A.A",2026-02-07,2026-02-07 12:59:29.958037
AZPE11,PAPÉIS,N/A,N/A,N/A,"0,11","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"125.293.514,23",N/A,N/A,N/A,N/A,N/A,N/A,9,N/A,2,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
AZPL11,SERVIÇOS FINANCEIROS DIVERSOS,"7,70","659.963,96","0,91","0,08","0,97 %","2,91 %","5,83 %","13,75 %","0,97 %","0,97 %","1,15 %","1,94 %","-0,39 %","0,58 %","1,55 %","355.377.219,84",N/A,N/A,N/A,N/A,N/A,N/A,2,"1.755,68",5.553,N/A,N/A,"1,10 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BBFI11B,LAJES CORPORATIVAS,"1.257,10","182.918,19","0,41","634,23","47,51 %","0,00 %","47,51 %","69,77 %","0,00 %","7,92 %","5,81 %","69,77 %","4,22 %","53,73 %","119,39 %","111.645.834,19","864,77","1,45","73,34 %","-60,09 %","-30,81 %","-43,61 %",1,"43,40",6.989,N/A,N/A,"3,50 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BBFO11,FUNDO DE FUNDOS,"66,90","354.336,26","0,88","0,87","1,29 %","3,50 %","7,01 %","14,48 %","1,17 %","1,17 %","1,21 %","2,39 %","4,71 %","6,06 %","9,33 %","306.970.212,13","76,67","0,87","0,91 %","-6,19 %","-5,33 %","-0,83 %",14,"1.415,90",7.036,N/A,N/A,"0,50 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BBGO11,INDEFINIDO,"79,69","654.342,00","0,84","0,96","1,20 %","3,95 %","8,22 %","16,82 %","1,32 %","1,37 %","1,40 %","2,58 %","15,35 %","16,74 %","25,52 %","377.312.577,31","94,21","0,85","0,96 %","-3,80 %","-2,89 %","4,98 %",0,"1.283,13",12.162,N/A,"10,00 % A.A","0,85 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BBIG11,SERVIÇOS FINANCEIROS DIVERSOS,"7,33","1.137.819,48","0,75","0,09","1,12 %","3,43 %","6,94 %","14,26 %","1,14 %","1,16 %","1,19 %","2,29 %","4,81 %","5,99 %","11,21 %","974.078.472,85",N/A,N/A,N/A,N/A,N/A,N/A,3,"1.813,92",35.521,N/A,N/A,"0,80 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BBIM11,PAPÉIS,N/A,N/A,N/A,"0,10","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"667,50",N/A,N/A,"0,00 %","-100,00 %","0,00 %","0,00 %",14,N/A,20,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
BBRC11,AGÊNCIAS DE BANCOS,"103,99","116.145,96","1,00","1,05","1,03 %","4,14 %","7,38 %","14,04 %","1,38 %","1,23 %","1,17 %","3,07 %","-0,95 %","0,07 %","6,89 %","166.591.431,82","104,77","0,99","1,00 %","-2,68 %","-1,71 %","9,48 %",21,"1.805,51",8.431,N/A,N/A,"0,60 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BCIA11,FUNDO DE FUNDOS,"96,22","561.173,43","0,91","0,86","0,89 %","2,84 %","5,90 %","12,21 %","0,95 %","0,98 %","1,02 %","1,86 %","8,29 %","9,25 %","11,66 %","383.600.855,17","103,15","0,93","0,83 %","2,88 %","3,74 %","8,42 %",14,"1.269,61",20.627,N/A,"20,00 % A.A","0,50 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BCRI11,PAPÉIS,"66,96","654.284,35","0,79","0,75","1,09 %","3,71 %","7,92 %","16,06 %","1,24 %","1,32 %","1,34 %","2,41 %","0,00 %","1,09 %","8,43 %","529.481.780,77","84,61","0,79","1,00 %","-16,15 %","-15,31 %","-8,98 %",14,"1.463,55",42.062,N/A,N/A,"1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BDIF11,INDEFINIDO,"76,51","3.548.364,48",N/A,"0,80","1,08 %","3,23 %","6,26 %","14,40 %","1,08 %","1,04 %","1,20 %","1,08 %","5,49 %","6,63 %","6,63 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"1.311,24",0,N/A,"20,00 % A.A","0,75 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BDIV11,INDEFINIDO,"39,55","360.291,00",N/A,"1,60","3,86 %","7,85 %","12,15 %","21,99 %","2,62 %","2,03 %","1,83 %","3,86 %","3,47 %","7,46 %","7,46 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"1.836,91",0,N/A,N/A,"1,10 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BETW11,INDEFINIDO,N/A,N/A,N/A,"0,74","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"275.741.995,64",N/A,N/A,N/A,N/A,N/A,N/A,1,N/A,2,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
BGRB11,LAJES CORPORATIVAS,"110,00","5.485,43","0,98","0,81","0,68 %","0,68 %","0,82 %","3,05 %","0,68 %","0,82 %","0,25 %","0,68 %","0,00 %","0,00 %",N/A,"232.005.448,40",N/A,N/A,N/A,N/A,N/A,N/A,1,"7.902,16",372,"0,95 % A.A","10,00 % A.A","0,13 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BICE11,FUNDO DE FUNDOS,"888,00","444,00","0,80","2,81","0,00 %","0,00 %","0,11 %","2,06 %","0,00 %","0,11 %","0,17 %","0,00 %","0,00 %","0,00 %",N/A,"147.560.080,24","1.106,03","0,80","0,60 %","10,96 %","11,63 %","19,70 %",14,"1.849,48",119,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
BICR11,PAPÉIS,"35,92","72,00","0,86","0,36","1,02 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","4,52 %","-10,54 %","-9,63 %","-26,97 %","20.805.910,51","42,51","0,84","0,85 %","-57,20 %","-56,84 %","-52,66 %",14,"1,46",641,N/A,N/A,"0,50 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BIDB11,INDEFINIDO,"80,78","350.676,87",N/A,"1,00","1,24 %","3,80 %","7,70 %","17,33 %","1,27 %","1,28 %","1,44 %","2,49 %","1,17 %","2,43 %","8,48 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"1.327,71",0,N/A,N/A,"0,80 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BIME11,INDEFINIDO,"6,50","47.089,30","0,76","0,08","1,22 %","3,45 %","6,70 %","15,00 %","1,15 %","1,12 %","1,25 %","2,49 %","3,97 %","5,24 %","7,94 %","49.738.412,61","8,51","0,76","0,71 %","-5,76 %","-5,09 %","1,76 %",3,"1.694,10",8.070,N/A,"20,00 % A.A","1,50 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BINC11,PAPÉIS,"102,11","612.905,57",N/A,"1,40","1,37 %","2,63 %","7,29 %","15,31 %","0,88 %","1,22 %","1,28 %","1,37 %","3,33 %","4,75 %","4,75 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"1.299,21",0,N/A,N/A,"0,90 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BINR11,INDEFINIDO,"1.673,35",N/A,"1,53","297,59","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"130.041.137,30",N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,103,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
BIPD11,INDEFINIDO,"989,33","430.358,00","1,03","10,77","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"106.519.491,41",N/A,N/A,N/A,N/A,N/A,N/A,1,"1.290,86",112,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
BLCA11,INDEFINIDO,"92,05","4.546,27","0,71","0,50","0,53 %","1,66 %","3,70 %","7,19 %","0,55 %","0,62 %","0,60 %","0,53 %","7,81 %","8,38 %","8,38 %","206.697.612,95","129,19","0,71","0,39 %","-10,05 %","-9,70 %","27,68 %",1,"4.751,77",464,N/A,"20,00 % A.A","1,15 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BLMC11,PAPÉIS,"85,75","150.671,33","1,34","5,34","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,74 %","0,00 %","0,00 %",N/A,"118.155.565,38","94,69","0,91","1,13 %","-1,48 %","-0,36 %","2,88 %",14,"3,23",8.102,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
BLMG11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"34,94","208.183,09","0,72","0,42","1,20 %","3,48 %","6,78 %","13,70 %","1,16 %","1,13 %","1,14 %","1,20 %","1,91 %","3,13 %","3,13 %","228.329.780,84","48,85","0,72","0,82 %","-49,08 %","-48,67 %","-46,45 %",2,"2.850,57",13.051,N/A,"20,00 % A.A","0,95 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BLMO11,LAJES CORPORATIVAS,"88,00","8.713,13","0,89","0,40","0,45 %","1,05 %","2,29 %","6,34 %","0,35 %","0,38 %","0,53 %","0,45 %","0,00 %","0,00 %",N/A,"98.106.458,61","98,62","0,89","0,54 %","-99,67 %","-99,67 %","-99,62 %",1,"3.268,13",290,N/A,"15,00 % A.A","1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BLMR11,FUNDO DE FUNDOS,"6,78","1.157.702,33","0,11","0,37","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"118.155.565,38","7,61","0,89","0,70 %","-1,68 %","-0,99 %","1,82 %",14,"3,49",8.102,N/A,"20,00 % A.A","1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BLOG11,MISTO,"8,40","203,31","0,75","0,02","0,20 %","0,00 %","0,20 %","2,51 %","0,00 %","0,20 %","0,21 %","2,76 %","-6,82 %","-6,63 %","-8,76 %","346.922.775,80",N/A,N/A,N/A,N/A,N/A,N/A,6,"6.544,38",110,"0,85 % A.A",N/A,"0,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BLUR11,PAPÉIS,"76,03","228,00","1,00","74,29","0,00 %","0,00 %","0,00 %","3,04 %","0,00 %","0,00 %","0,25 %","4,01 %","0,00 %","0,00 %",N/A,"6.851.720,42",N/A,N/A,N/A,N/A,N/A,N/A,14,"7.331,40",1,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
BMLC11,LAJES CORPORATIVAS,"101,98","17.993,35","0,90","0,72","0,00 %","1,57 %","3,01 %","7,48 %","0,52 %","0,50 %","0,62 %","0,00 %","0,00 %","0,00 %",N/A,"110.049.989,25","110,23","0,93","0,65 %","-2,86 %","-2,22 %","6,76 %",1,"99.875,52",1.232,"0,20 % A.A",N/A,"0,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BNFS11,AGÊNCIAS DE BANCOS,"69,96","89.483,04","0,88","0,70","0,97 %","3,07 %","7,00 %","15,74 %","1,02 %","1,17 %","1,31 %","1,98 %","-2,67 %","-1,73 %","0,93 %","54.538.305,59","77,91","0,90","1,03 %","-14,76 %","-13,88 %","-8,30 %",18,"1.655,90",5.635,N/A,N/A,"0,30 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BODB11,INDEFINIDO,"7,95","1.529.601,70",N/A,"0,09","1,10 %","3,58 %","7,42 %","14,08 %","1,19 %","1,24 %","1,17 %","2,36 %","2,52 %","3,64 %","13,06 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"1.710,52",0,N/A,"20,00 % A.A","0,90 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BPFF11,FUNDO DE FUNDOS,"54,53","512.062,00","0,88","2,24","0,00 %","0,00 %","0,00 %","7,09 %","0,00 %","0,00 %","0,59 %","9,50 %","0,00 %","0,00 %",N/A,"279.190.787,97","62,15","0,88","1,13 %","-15,43 %","-14,48 %","-11,96 %",14,"1.671,50",20.101,N/A,"20,00 % A.A","0,40 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BPLC11,MISTO,N/A,N/A,N/A,"14,42","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"324.558.767,16",N/A,N/A,N/A,N/A,N/A,N/A,1,N/A,127,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
BPML11,SHOPPINGS,"90,00","2.151.927,26","0,73","0,92","1,00 %","3,24 %","6,83 %","15,11 %","1,08 %","1,14 %","1,26 %","1,00 %","8,26 %","9,34 %","9,34 %","921.674.784,44","123,85","0,73","0,74 %","-0,72 %","0,02 %","0,96 %",4,"1.226,28",5.192,N/A,N/A,"1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BPRP11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"107,50","2.150,00","0,86","0,93","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","4,54 %","0,00 %","0,00 %",N/A,"169.496.975,27",N/A,N/A,N/A,N/A,N/A,N/A,15,"1,53",171,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
BRCO11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"118,61","4.255.452,35","1,02","0,87","0,73 %","2,21 %","4,52 %","9,79 %","0,74 %","0,75 %","0,82 %","1,47 %","1,43 %","2,17 %","3,71 %","2.097.601.850,11","116,29","1,02","0,75 %","-4,27 %","-3,56 %","4,95 %",12,"1.091,65",124.852,"1,00 % A.A","20,00 % A.A",N/A,2026-02-07,2026-02-07 12:59:29.958037
BRCR11,LAJES CORPORATIVAS,"48,62","3.070.907,22","0,57","0,41","0,85 %","2,80 %","5,80 %","12,63 %","0,93 %","0,97 %","1,05 %","0,85 %","10,85 %","11,80 %","11,80 %","2.279.418.567,50","86,60","0,56","0,47 %","-13,45 %","-13,04 %","-14,30 %",6,"1.277,61",117.699,"1,50 % A.A",N/A,"0,25 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BREV11,LAJES CORPORATIVAS,"105,00","532.138,00","1,65","0,58","0,55 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","10,03 %","0,32 %","0,87 %","22,08 %","118.155.565,38",N/A,N/A,"0,00 %","-100,00 %","0,00 %","0,00 %",1,"0,34",8.102,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
BRFT11,MISTO,"90,00","77.360,22",N/A,"1,21","1,42 %","4,35 %","9,23 %","19,79 %","1,45 %","1,54 %","1,65 %","1,42 %","1,06 %","2,50 %","2,50 %",N/A,N/A,N/A,"0,00 %","0,00 %","0,00 %","0,00 %",0,"3.358,36",0,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
BRIM11,FUNDO DE DESENVOLVIMENTO,"251,05","20.221,87","4,78","92,64","29,12 %","29,12 %","76,07 %","139,16 %","9,71 %","12,68 %","11,60 %","29,12 %","-2,15 %","26,34 %","26,34 %","7.794.926,79",N/A,N/A,N/A,N/A,N/A,N/A,2,"9.721,68",707,N/A,N/A,"1,70 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BRIP11,FUNDO DE DESENVOLVIMENTO,"450,00","11.655,20","0,81","27,85","0,00 %","0,00 %","15,56 %","53,43 %","0,00 %","2,59 %","4,45 %","65,97 %","0,00 %","0,00 %",N/A,"120.043.154,87",N/A,N/A,N/A,N/A,N/A,N/A,10,"8.774,51",440,N/A,N/A,"2,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BRIX11,INDEFINIDO,"1.673,35","195.781,00","1,49","180,14","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"133.780.649,39",N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,103,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
BRLA11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"148,00","21.194,28","0,84","1,15","0,78 %","2,38 %","3,11 %","4,64 %","0,79 %","0,52 %","0,39 %","4,64 %","4,99 %","5,81 %","5,06 %","815.145.198,38","166,46","0,89","0,69 %","5,36 %","6,09 %","-2,26 %",8,"76,52",435,N/A,N/A,"-0,75 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BROF11,LAJES CORPORATIVAS,"59,06","473.657,17","0,54","0,55","0,96 %","2,93 %","5,50 %","13,04 %","0,98 %","0,92 %","1,09 %","0,96 %","3,01 %","4,00 %","4,00 %","1.278.765.389,15",N/A,N/A,N/A,N/A,N/A,N/A,1,"2.008,24",10.350,"0,45 % A.A",N/A,"0,15 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BRZP11,N/A,"173,23","769.000,61",N/A,"0,92","0,50 %","1,64 %","3,58 %","7,32 %","0,55 %","0,60 %","0,61 %","1,03 %","5,98 %","6,51 %","22,93 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"2.269,88",0,"1,50 % A.A",N/A,"0,12 % A.A",2026-02-07,2026-02-07 12:59:29.958037
BTAG11,INDEFINIDO,"110,06","90.573,17","1,01","1,35","1,17 %","3,78 %","8,00 %","24,54 %","1,26 %","1,33 %","2,05 %","1,17 %","6,93 %","8,18 %","8,18 %","47.609.855,79","110,93","0,99","1,22 %","0,00 %","0,00 %","0,00 %",0,"2.315,73",2.927,"1,00 % A.A","10,00 % A.A","0,15 % A.A",2026-02-07,2026-02-07 12:59:29.958037
